BioProject,Organism,BioSample,SRA,BAM
PRJNA231221,Staphylococcus aureus,SAMN03255486,SRR1955925,https://sra-pub-src-1.s3.amazonaws.com/SRR1955925/m140125_232511_42150_c100623602550000001823111708061434_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255487,SRR1955930,https://sra-pub-src-1.s3.amazonaws.com/SRR1955930/PFDA1_20140124_RS42150_PL100039738-1_H01.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255487,SRR1955930,https://sra-pub-src-1.s3.amazonaws.com/SRR1955930/m140126_040901_42150_c100623602550000001823111708061436_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255487,SRR1955930,https://sra-pub-src-1.s3.amazonaws.com/SRR1955930/m140126_040901_42150_c100623602550000001823111708061436_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255487,SRR1955930,https://sra-pub-src-1.s3.amazonaws.com/SRR1955930/m140126_040901_42150_c100623602550000001823111708061436_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255488,SRR1955926,https://sra-pub-src-1.s3.amazonaws.com/SRR1955926/PFDA1_20140124_RS42150_PL100039739-1_A02.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255488,SRR1955926,https://sra-pub-src-1.s3.amazonaws.com/SRR1955926/m140124_194710_42150_c100623452550000001823111708061441_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255488,SRR1955926,https://sra-pub-src-1.s3.amazonaws.com/SRR1955926/m140124_194710_42150_c100623452550000001823111708061441_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255488,SRR1955926,https://sra-pub-src-1.s3.amazonaws.com/SRR1955926/m140124_194710_42150_c100623452550000001823111708061441_s1_p0.3.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255489,SRR1955928,https://sra-pub-src-1.s3.amazonaws.com/SRR1955928/PFDA1_20140218_RS42150_PL100039740-1_C06-1.1.bas.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255489,SRR1955928,https://sra-pub-src-1.s3.amazonaws.com/SRR1955928/m140220_031211_42150_c100623582550000001823111708061484_s1_p0.1.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255489,SRR1955928,https://sra-pub-src-1.s3.amazonaws.com/SRR1955928/m140220_031211_42150_c100623582550000001823111708061484_s1_p0.2.bax.h5.1
PRJNA231221,Staphylococcus aureus,SAMN03255489,SRR1955928,https://sra-pub-src-1.s3.amazonaws.com/SRR1955928/m140220_031211_42150_c100623582550000001823111708061484_s1_p0.3.bax.h5.1
PRJNA292904,Klebsiella pneumoniae,SAMN04014920,SRR7012899,https://sra-pub-src-1.s3.amazonaws.com/SRR7012899/m171219_022716_42231_c101257112550000001823296401251866_s1_X0.1.bax.h5.1
PRJNA292904,Klebsiella pneumoniae,SAMN04014920,SRR7012899,https://sra-pub-src-1.s3.amazonaws.com/SRR7012899/m171219_022716_42231_c101257112550000001823296401251866_s1_X0.2.bax.h5.1
PRJNA292904,Klebsiella pneumoniae,SAMN04014920,SRR7012899,https://sra-pub-src-1.s3.amazonaws.com/SRR7012899/m171219_022716_42231_c101257112550000001823296401251866_s1_X0.3.bax.h5.1
PRJNA292904,Klebsiella pneumoniae,SAMN04014920,SRR7012899,https://sra-pub-src-1.s3.amazonaws.com/SRR7012899/m171219_022716_42231_c101257112550000001823296401251866_s1_X0.bas.h5.1
PRJNA292902,Serratia marcescens,SAMN04014962,SRR7012900,https://sra-pub-src-1.s3.amazonaws.com/SRR7012900/m180130_063914_42231_c101402302550000001823307603141867_s1_X0.1.bax.h5.1
PRJNA292902,Serratia marcescens,SAMN04014962,SRR7012900,https://sra-pub-src-1.s3.amazonaws.com/SRR7012900/m180130_063914_42231_c101402302550000001823307603141867_s1_X0.2.bax.h5.1
PRJNA292902,Serratia marcescens,SAMN04014962,SRR7012900,https://sra-pub-src-1.s3.amazonaws.com/SRR7012900/m180130_063914_42231_c101402302550000001823307603141867_s1_X0.3.bax.h5.1
PRJNA292902,Serratia marcescens,SAMN04014962,SRR7012900,https://sra-pub-src-1.s3.amazonaws.com/SRR7012900/m180130_063914_42231_c101402302550000001823307603141867_s1_X0.bas.h5.1
PRJNA292902,Serratia marcescens,SAMN04014964,SRR7012901,https://sra-pub-src-1.s3.amazonaws.com/SRR7012901/m180130_152215_42231_c101402322550000001823307603141841_s1_X0.1.bax.h5.1
PRJNA292902,Serratia marcescens,SAMN04014964,SRR7012901,https://sra-pub-src-1.s3.amazonaws.com/SRR7012901/m180130_152215_42231_c101402322550000001823307603141841_s1_X0.2.bax.h5.1
PRJNA292902,Serratia marcescens,SAMN04014964,SRR7012901,https://sra-pub-src-1.s3.amazonaws.com/SRR7012901/m180130_152215_42231_c101402322550000001823307603141841_s1_X0.3.bax.h5.1
PRJNA292902,Serratia marcescens,SAMN04014964,SRR7012901,https://sra-pub-src-1.s3.amazonaws.com/SRR7012901/m180130_152215_42231_c101402322550000001823307603141841_s1_X0.bas.h5.1
PRJNA292902,Serratia marcescens,SAMN04014965,SRR7012980,https://sra-pub-src-1.s3.amazonaws.com/SRR7012980/m180130_194422_42231_c101402322550000001823307603141842_s1_X0.1.bax.h5.1
PRJNA292902,Serratia marcescens,SAMN04014965,SRR7012980,https://sra-pub-src-1.s3.amazonaws.com/SRR7012980/m180130_194422_42231_c101402322550000001823307603141842_s1_X0.2.bax.h5.1
PRJNA292902,Serratia marcescens,SAMN04014965,SRR7012980,https://sra-pub-src-1.s3.amazonaws.com/SRR7012980/m180130_194422_42231_c101402322550000001823307603141842_s1_X0.3.bax.h5.1
PRJNA292902,Serratia marcescens,SAMN04014965,SRR7012980,https://sra-pub-src-1.s3.amazonaws.com/SRR7012980/m180130_194422_42231_c101402322550000001823307603141842_s1_X0.bas.h5.1
PRJNA292902,Klebsiella pneumoniae,SAMN04014982,SRR7012996,https://sra-pub-src-1.s3.amazonaws.com/SRR7012996/m180209_110803_42231_c101402212550000001823307603141880_s1_p0.1.bax.h5.1
PRJNA292902,Klebsiella pneumoniae,SAMN04014982,SRR7012996,https://sra-pub-src-1.s3.amazonaws.com/SRR7012996/m180209_110803_42231_c101402212550000001823307603141880_s1_p0.2.bax.h5.1
PRJNA292902,Klebsiella pneumoniae,SAMN04014982,SRR7012996,https://sra-pub-src-1.s3.amazonaws.com/SRR7012996/m180209_110803_42231_c101402212550000001823307603141880_s1_p0.3.bax.h5.1
PRJNA292902,Klebsiella pneumoniae,SAMN04014982,SRR7012996,https://sra-pub-src-1.s3.amazonaws.com/SRR7012996/m180209_110803_42231_c101402212550000001823307603141880_s1_p0.bas.h5.1
PRJNA292902,Klebsiella pneumoniae,SAMN04014983,SRR7012997,https://sra-pub-src-1.s3.amazonaws.com/SRR7012997/m180209_153107_42231_c101402212550000001823307603141881_s1_p0.1.bax.h5.1
PRJNA292902,Klebsiella pneumoniae,SAMN04014983,SRR7012997,https://sra-pub-src-1.s3.amazonaws.com/SRR7012997/m180209_153107_42231_c101402212550000001823307603141881_s1_p0.2.bax.h5.1
PRJNA292902,Klebsiella pneumoniae,SAMN04014983,SRR7012997,https://sra-pub-src-1.s3.amazonaws.com/SRR7012997/m180209_153107_42231_c101402212550000001823307603141881_s1_p0.3.bax.h5.1
PRJNA292902,Klebsiella pneumoniae,SAMN04014983,SRR7012997,https://sra-pub-src-1.s3.amazonaws.com/SRR7012997/m180209_153107_42231_c101402212550000001823307603141881_s1_p0.bas.h5.1
PRJNA292902,Klebsiella pneumoniae,SAMN04014994,SRR7012998,https://sra-pub-src-1.s3.amazonaws.com/SRR7012998/m180209_195222_42231_c101402212550000001823307603141882_s1_p0.1.bax.h5.1
PRJNA292902,Klebsiella pneumoniae,SAMN04014994,SRR7012998,https://sra-pub-src-1.s3.amazonaws.com/SRR7012998/m180209_195222_42231_c101402212550000001823307603141882_s1_p0.2.bax.h5.1
PRJNA292902,Klebsiella pneumoniae,SAMN04014994,SRR7012998,https://sra-pub-src-1.s3.amazonaws.com/SRR7012998/m180209_195222_42231_c101402212550000001823307603141882_s1_p0.3.bax.h5.1
PRJNA292902,Klebsiella pneumoniae,SAMN04014994,SRR7012998,https://sra-pub-src-1.s3.amazonaws.com/SRR7012998/m180209_195222_42231_c101402212550000001823307603141882_s1_p0.bas.h5.1
PRJNA292902,Enterobacter cloacae complex,SAMN04015005,SRR3112301,https://sra-pub-src-1.s3.amazonaws.com/SRR3112301/SAMN04015005.fastq.gz.1
PRJNA292904,Providencia rettgeri,SAMN04014923,SRR7252658,https://sra-pub-src-1.s3.amazonaws.com/SRR7252658/m180102_220504_42231_c101258752550000001823296401251834_s1_X0.1.bax.h5.1
PRJNA292904,Providencia rettgeri,SAMN04014923,SRR7252658,https://sra-pub-src-1.s3.amazonaws.com/SRR7252658/m180102_220504_42231_c101258752550000001823296401251834_s1_X0.2.bax.h5.1
PRJNA292904,Providencia rettgeri,SAMN04014923,SRR7252658,https://sra-pub-src-1.s3.amazonaws.com/SRR7252658/m180102_220504_42231_c101258752550000001823296401251834_s1_X0.3.bax.h5.1
PRJNA292904,Providencia rettgeri,SAMN04014923,SRR7252658,https://sra-pub-src-1.s3.amazonaws.com/SRR7252658/m180102_220504_42231_c101258752550000001823296401251834_s1_X0.bas.h5.1
PRJNA292904,Escherichia coli,SAMN04014926,SRR7252659,https://sra-pub-src-1.s3.amazonaws.com/SRR7252659/m180103_064651_42231_c101258752550000001823296401251836_s1_X0.1.bax.h5.1
PRJNA292904,Escherichia coli,SAMN04014926,SRR7252659,https://sra-pub-src-1.s3.amazonaws.com/SRR7252659/m180103_064651_42231_c101258752550000001823296401251836_s1_X0.2.bax.h5.1
PRJNA292904,Escherichia coli,SAMN04014926,SRR7252659,https://sra-pub-src-1.s3.amazonaws.com/SRR7252659/m180103_064651_42231_c101258752550000001823296401251836_s1_X0.3.bax.h5.1
PRJNA292904,Escherichia coli,SAMN04014926,SRR7252659,https://sra-pub-src-1.s3.amazonaws.com/SRR7252659/m180103_064651_42231_c101258752550000001823296401251836_s1_X0.bas.h5.1
PRJNA292904,Klebsiella pneumoniae,SAMN04014928,SRR7252660,https://sra-pub-src-1.s3.amazonaws.com/SRR7252660/m180103_152853_42231_c101257272550000001823296401251870_s1_X0.1.bax.h5.1
PRJNA292904,Klebsiella pneumoniae,SAMN04014928,SRR7252660,https://sra-pub-src-1.s3.amazonaws.com/SRR7252660/m180103_152853_42231_c101257272550000001823296401251870_s1_X0.2.bax.h5.1
PRJNA292904,Klebsiella pneumoniae,SAMN04014928,SRR7252660,https://sra-pub-src-1.s3.amazonaws.com/SRR7252660/m180103_152853_42231_c101257272550000001823296401251870_s1_X0.3.bax.h5.1
PRJNA292904,Klebsiella pneumoniae,SAMN04014928,SRR7252660,https://sra-pub-src-1.s3.amazonaws.com/SRR7252660/m180103_152853_42231_c101257272550000001823296401251870_s1_X0.bas.h5.1
PRJNA292904,Pseudomonas aeruginosa,SAMN04014951,SRR7252691,https://sra-pub-src-1.s3.amazonaws.com/SRR7252691/m180125_025509_42231_c101402022550000001823307603141836_s1_X0.1.bax.h5.1
PRJNA292904,Pseudomonas aeruginosa,SAMN04014951,SRR7252691,https://sra-pub-src-1.s3.amazonaws.com/SRR7252691/m180125_025509_42231_c101402022550000001823307603141836_s1_X0.2.bax.h5.1
PRJNA292904,Pseudomonas aeruginosa,SAMN04014951,SRR7252691,https://sra-pub-src-1.s3.amazonaws.com/SRR7252691/m180125_025509_42231_c101402022550000001823307603141836_s1_X0.3.bax.h5.1
PRJNA292904,Pseudomonas aeruginosa,SAMN04014951,SRR7252691,https://sra-pub-src-1.s3.amazonaws.com/SRR7252691/m180125_025509_42231_c101402022550000001823307603141836_s1_X0.bas.h5.1
PRJNA292902,Serratia marcescens,SAMN04014963,SRR7252692,https://sra-pub-src-1.s3.amazonaws.com/SRR7252692/m180130_110042_42231_c101402322550000001823307603141840_s1_X0.1.bax.h5.1
PRJNA292902,Serratia marcescens,SAMN04014963,SRR7252692,https://sra-pub-src-1.s3.amazonaws.com/SRR7252692/m180130_110042_42231_c101402322550000001823307603141840_s1_X0.2.bax.h5.1
PRJNA292902,Serratia marcescens,SAMN04014963,SRR7252692,https://sra-pub-src-1.s3.amazonaws.com/SRR7252692/m180130_110042_42231_c101402322550000001823307603141840_s1_X0.3.bax.h5.1
PRJNA292902,Serratia marcescens,SAMN04014963,SRR7252692,https://sra-pub-src-1.s3.amazonaws.com/SRR7252692/m180130_110042_42231_c101402322550000001823307603141840_s1_X0.bas.h5.1
PRJNA292902,Enterobacter cloacae complex sp. AR_0154,SAMN04014995,SRR7253630,https://sra-pub-src-1.s3.amazonaws.com/SRR7253630/m180210_001713_42231_c101402212550000001823307603141883_s1_p0.1.bax.h5.1
PRJNA292902,Enterobacter cloacae complex sp. AR_0154,SAMN04014995,SRR7253630,https://sra-pub-src-1.s3.amazonaws.com/SRR7253630/m180210_001713_42231_c101402212550000001823307603141883_s1_p0.2.bax.h5.1
PRJNA292902,Enterobacter cloacae complex sp. AR_0154,SAMN04014995,SRR7253630,https://sra-pub-src-1.s3.amazonaws.com/SRR7253630/m180210_001713_42231_c101402212550000001823307603141883_s1_p0.3.bax.h5.1
PRJNA292902,Enterobacter cloacae complex sp. AR_0154,SAMN04014995,SRR7253630,https://sra-pub-src-1.s3.amazonaws.com/SRR7253630/m180210_001713_42231_c101402212550000001823307603141883_s1_p0.bas.h5.1
PRJNA292902,Citrobacter sp. CRE-46,SAMN04014998,SRR7254025,https://sra-pub-src-1.s3.amazonaws.com/SRR7254025/m180210_043811_42231_c101402212550000001823307603141884_s1_p0.1.bax.h5.1
PRJNA292902,Citrobacter sp. CRE-46,SAMN04014998,SRR7254025,https://sra-pub-src-1.s3.amazonaws.com/SRR7254025/m180210_043811_42231_c101402212550000001823307603141884_s1_p0.2.bax.h5.1
PRJNA292902,Citrobacter sp. CRE-46,SAMN04014998,SRR7254025,https://sra-pub-src-1.s3.amazonaws.com/SRR7254025/m180210_043811_42231_c101402212550000001823307603141884_s1_p0.3.bax.h5.1
PRJNA292902,Citrobacter sp. CRE-46,SAMN04014998,SRR7254025,https://sra-pub-src-1.s3.amazonaws.com/SRR7254025/m180210_043811_42231_c101402212550000001823307603141884_s1_p0.bas.h5.1
PRJNA292901,Proteus mirabilis,SAMN04014870,SRR7254055,https://sra-pub-src-1.s3.amazonaws.com/SRR7254055/m171024_183515_42231_c101258972550000001823296401251850_s1_p0.1.bax.h5.1
PRJNA292901,Proteus mirabilis,SAMN04014870,SRR7254055,https://sra-pub-src-1.s3.amazonaws.com/SRR7254055/m171024_183515_42231_c101258972550000001823296401251850_s1_p0.2.bax.h5.1
PRJNA292901,Proteus mirabilis,SAMN04014870,SRR7254055,https://sra-pub-src-1.s3.amazonaws.com/SRR7254055/m171024_183515_42231_c101258972550000001823296401251850_s1_p0.3.bax.h5.1
PRJNA292901,Proteus mirabilis,SAMN04014870,SRR7254055,https://sra-pub-src-1.s3.amazonaws.com/SRR7254055/m171024_183515_42231_c101258972550000001823296401251850_s1_p0.bas.h5.1
PRJNA292904,Klebsiella pneumoniae,SAMN04014887,SRR7817848,https://sra-pub-src-1.s3.amazonaws.com/SRR7817848/m171121_195253_42231_c101257182550000001823296401251893_s1_p0.1.bax.h5.1
PRJNA292904,Klebsiella pneumoniae,SAMN04014887,SRR7817848,https://sra-pub-src-1.s3.amazonaws.com/SRR7817848/m171121_195253_42231_c101257182550000001823296401251893_s1_p0.2.bax.h5.1
PRJNA292904,Klebsiella pneumoniae,SAMN04014887,SRR7817848,https://sra-pub-src-1.s3.amazonaws.com/SRR7817848/m171121_195253_42231_c101257182550000001823296401251893_s1_p0.3.bax.h5.1
PRJNA292904,Klebsiella pneumoniae,SAMN04014887,SRR7817848,https://sra-pub-src-1.s3.amazonaws.com/SRR7817848/m171121_195253_42231_c101257182550000001823296401251893_s1_p0.bas.h5.1
PRJNA292904,Escherichia coli,SAMN04014908,SRR7817909,https://sra-pub-src-1.s3.amazonaws.com/SRR7817909/m171209_114256_42231_c101258982550000001823296401251841_s1_p0.1.bax.h5.1
PRJNA292904,Escherichia coli,SAMN04014908,SRR7817909,https://sra-pub-src-1.s3.amazonaws.com/SRR7817909/m171209_114256_42231_c101258982550000001823296401251841_s1_p0.2.bax.h5.1
PRJNA292904,Escherichia coli,SAMN04014908,SRR7817909,https://sra-pub-src-1.s3.amazonaws.com/SRR7817909/m171209_114256_42231_c101258982550000001823296401251841_s1_p0.3.bax.h5.1
PRJNA292904,Escherichia coli,SAMN04014908,SRR7817909,https://sra-pub-src-1.s3.amazonaws.com/SRR7817909/m171209_114256_42231_c101258982550000001823296401251841_s1_p0.bas.h5.1
PRJNA292904,Klebsiella pneumoniae,SAMN04014916,SRR7818144,https://sra-pub-src-1.s3.amazonaws.com/SRR7818144/m171213_144000_42231_c101257112550000001823296401251862_s1_p0.1.bax.h5.1
PRJNA292904,Klebsiella pneumoniae,SAMN04014916,SRR7818144,https://sra-pub-src-1.s3.amazonaws.com/SRR7818144/m171213_144000_42231_c101257112550000001823296401251862_s1_p0.2.bax.h5.1
PRJNA292904,Klebsiella pneumoniae,SAMN04014916,SRR7818144,https://sra-pub-src-1.s3.amazonaws.com/SRR7818144/m171213_144000_42231_c101257112550000001823296401251862_s1_p0.3.bax.h5.1
PRJNA292904,Klebsiella pneumoniae,SAMN04014916,SRR7818144,https://sra-pub-src-1.s3.amazonaws.com/SRR7818144/m171213_144000_42231_c101257112550000001823296401251862_s1_p0.bas.h5.1
PRJNA292904,Klebsiella pneumoniae,SAMN04014917,SRR7818145,https://sra-pub-src-1.s3.amazonaws.com/SRR7818145/m171213_190041_42231_c101257112550000001823296401251863_s1_p0.1.bax.h5.1
PRJNA292904,Klebsiella pneumoniae,SAMN04014917,SRR7818145,https://sra-pub-src-1.s3.amazonaws.com/SRR7818145/m171213_190041_42231_c101257112550000001823296401251863_s1_p0.2.bax.h5.1
PRJNA292904,Klebsiella pneumoniae,SAMN04014917,SRR7818145,https://sra-pub-src-1.s3.amazonaws.com/SRR7818145/m171213_190041_42231_c101257112550000001823296401251863_s1_p0.3.bax.h5.1
PRJNA292904,Klebsiella pneumoniae,SAMN04014917,SRR7818145,https://sra-pub-src-1.s3.amazonaws.com/SRR7818145/m171213_190041_42231_c101257112550000001823296401251863_s1_p0.bas.h5.1
PRJNA292904,Escherichia coli,SAMN04014927,SRR7818146,https://sra-pub-src-1.s3.amazonaws.com/SRR7818146/m180103_110739_42231_c101258752550000001823296401251837_s1_X0.1.bax.h5.1
PRJNA292904,Escherichia coli,SAMN04014927,SRR7818146,https://sra-pub-src-1.s3.amazonaws.com/SRR7818146/m180103_110739_42231_c101258752550000001823296401251837_s1_X0.2.bax.h5.1
PRJNA292904,Escherichia coli,SAMN04014927,SRR7818146,https://sra-pub-src-1.s3.amazonaws.com/SRR7818146/m180103_110739_42231_c101258752550000001823296401251837_s1_X0.3.bax.h5.1
PRJNA292904,Escherichia coli,SAMN04014927,SRR7818146,https://sra-pub-src-1.s3.amazonaws.com/SRR7818146/m180103_110739_42231_c101258752550000001823296401251837_s1_X0.bas.h5.1
PRJNA292904,Escherichia coli,SAMN04014930,SRR7818258,https://sra-pub-src-1.s3.amazonaws.com/SRR7818258/m180104_001409_42231_c101257272550000001823296401251872_s1_X0.1.bax.h5.1
PRJNA292904,Escherichia coli,SAMN04014930,SRR7818258,https://sra-pub-src-1.s3.amazonaws.com/SRR7818258/m180104_001409_42231_c101257272550000001823296401251872_s1_X0.2.bax.h5.1
PRJNA292904,Escherichia coli,SAMN04014930,SRR7818258,https://sra-pub-src-1.s3.amazonaws.com/SRR7818258/m180104_001409_42231_c101257272550000001823296401251872_s1_X0.3.bax.h5.1
PRJNA292904,Escherichia coli,SAMN04014930,SRR7818258,https://sra-pub-src-1.s3.amazonaws.com/SRR7818258/m180104_001409_42231_c101257272550000001823296401251872_s1_X0.bas.h5.1
PRJNA292904,Klebsiella pneumoniae,SAMN04014938,SRR7818323,https://sra-pub-src-1.s3.amazonaws.com/SRR7818323/m180117_200204_42231_c101402182550000001823307603141845_s1_X0.1.bax.h5.1
PRJNA292904,Klebsiella pneumoniae,SAMN04014938,SRR7818323,https://sra-pub-src-1.s3.amazonaws.com/SRR7818323/m180117_200204_42231_c101402182550000001823307603141845_s1_X0.2.bax.h5.1
PRJNA292904,Klebsiella pneumoniae,SAMN04014938,SRR7818323,https://sra-pub-src-1.s3.amazonaws.com/SRR7818323/m180117_200204_42231_c101402182550000001823307603141845_s1_X0.3.bax.h5.1
PRJNA292904,Klebsiella pneumoniae,SAMN04014938,SRR7818323,https://sra-pub-src-1.s3.amazonaws.com/SRR7818323/m180117_200204_42231_c101402182550000001823307603141845_s1_X0.bas.h5.1
PRJNA292904,Klebsiella pneumoniae,SAMN04014950,SRR7818324,https://sra-pub-src-1.s3.amazonaws.com/SRR7818324/m180124_223415_42231_c101402022550000001823307603141835_s1_X0.1.bax.h5.1
PRJNA292904,Klebsiella pneumoniae,SAMN04014950,SRR7818324,https://sra-pub-src-1.s3.amazonaws.com/SRR7818324/m180124_223415_42231_c101402022550000001823307603141835_s1_X0.2.bax.h5.1
PRJNA292904,Klebsiella pneumoniae,SAMN04014950,SRR7818324,https://sra-pub-src-1.s3.amazonaws.com/SRR7818324/m180124_223415_42231_c101402022550000001823307603141835_s1_X0.3.bax.h5.1
PRJNA292904,Klebsiella pneumoniae,SAMN04014950,SRR7818324,https://sra-pub-src-1.s3.amazonaws.com/SRR7818324/m180124_223415_42231_c101402022550000001823307603141835_s1_X0.bas.h5.1
PRJNA292904,Pseudomonas aeruginosa,SAMN04014952,SRR7818938,https://sra-pub-src-1.s3.amazonaws.com/SRR7818938/m180125_071721_42231_c101402022550000001823307603141837_s1_X0.1.bax.h5.1
PRJNA292904,Pseudomonas aeruginosa,SAMN04014952,SRR7818938,https://sra-pub-src-1.s3.amazonaws.com/SRR7818938/m180125_071721_42231_c101402022550000001823307603141837_s1_X0.2.bax.h5.1
PRJNA292904,Pseudomonas aeruginosa,SAMN04014952,SRR7818938,https://sra-pub-src-1.s3.amazonaws.com/SRR7818938/m180125_071721_42231_c101402022550000001823307603141837_s1_X0.3.bax.h5.1
PRJNA292904,Pseudomonas aeruginosa,SAMN04014952,SRR7818938,https://sra-pub-src-1.s3.amazonaws.com/SRR7818938/m180125_071721_42231_c101402022550000001823307603141837_s1_X0.bas.h5.1
PRJNA292902,Salmonella enterica subsp. enterica serovar Senftenberg,SAMN04014968,SRR7819256,https://sra-pub-src-1.s3.amazonaws.com/SRR7819256/m180125_160233_42231_c101402302550000001823307603141861_s1_X0.1.bax.h5.1
PRJNA292902,Salmonella enterica subsp. enterica serovar Senftenberg,SAMN04014968,SRR7819256,https://sra-pub-src-1.s3.amazonaws.com/SRR7819256/m180125_160233_42231_c101402302550000001823307603141861_s1_X0.2.bax.h5.1
PRJNA292902,Salmonella enterica subsp. enterica serovar Senftenberg,SAMN04014968,SRR7819256,https://sra-pub-src-1.s3.amazonaws.com/SRR7819256/m180125_160233_42231_c101402302550000001823307603141861_s1_X0.3.bax.h5.1
PRJNA292902,Salmonella enterica subsp. enterica serovar Senftenberg,SAMN04014968,SRR7819256,https://sra-pub-src-1.s3.amazonaws.com/SRR7819256/m180125_160233_42231_c101402302550000001823307603141861_s1_X0.bas.h5.1
PRJNA292902,Klebsiella pneumoniae,SAMN04014976,SRR7819260,https://sra-pub-src-1.s3.amazonaws.com/SRR7819260/m180209_022426_42231_c101402322550000001823307603141846_s1_p0.1.bax.h5.1
PRJNA292902,Klebsiella pneumoniae,SAMN04014976,SRR7819260,https://sra-pub-src-1.s3.amazonaws.com/SRR7819260/m180209_022426_42231_c101402322550000001823307603141846_s1_p0.2.bax.h5.1
PRJNA292902,Klebsiella pneumoniae,SAMN04014976,SRR7819260,https://sra-pub-src-1.s3.amazonaws.com/SRR7819260/m180209_022426_42231_c101402322550000001823307603141846_s1_p0.3.bax.h5.1
