Organisms,Unassigned I,Unassigned II,Unassigned IIG,Unassigned III,Unassigned Other,Unassigned All,Distinct recseqs REBASE,Distinct recseqs PacBio,Unique recseqs REBASE,Unique recseqs PacBio,Enzymes with PacBio Determined RecSeq,Type I R,Type I M,Type I S,Type II R,Type II M,Type II V,Type II Nt,Type II Nb,Type II C,Type II S,Type IIG,Type III R,Type III M,Type IV R,all RM enzymes
Staphylococcus cohnii NCTC11041,-,1,-,-,-,1,1,2,1,1,1,1,1,1,1,1,-,-,-,-,-,1,-,-,-,6
Staphylococcus cohnii SNUDS-2,-,6,-,-,-,6,2,8,-,1,2,1,1,2,1,2,-,-,-,-,-,1,-,-,-,8
Staphylococcus condimenti NCTC13827,-,1,-,-,-,1,-,1,-,1,-,1,1,1,-,-,-,-,-,-,-,-,-,-,1,4
Staphylococcus delphini NCTC12225,-,2,-,-,-,2,4,6,1,3,4,1,3,3,1,6,-,-,-,-,-,-,-,-,1,15
Staphylococcus devriesei NCTC13828,-,20,-,-,-,20,1,21,-,20,2,1,1,1,2,4,-,-,-,-,-,-,-,-,1,10
Staphylococcus epidermidis 14.1.R1,-,5,-,-,-,5,-,5,-,3,-,-,-,1,-,-,-,-,-,-,-,-,-,-,1,2
Staphylococcus epidermidis 1457,-,10,-,-,1,11,-,11,-,4,-,-,-,1,-,-,-,-,-,-,-,-,-,-,1,2
Staphylococcus epidermidis AG42,-,-,-,-,1,1,-,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,1
Staphylococcus epidermidis ATCC12228F,-,1,-,-,-,1,-,1,-,1,-,-,-,1,-,-,-,-,-,-,-,-,-,-,1,2
Staphylococcus epidermidis DAR1907,2,2,-,-,-,4,-,4,-,1,-,1,1,1,-,1,-,-,-,-,-,-,-,-,1,5
Staphylococcus epidermidis FDAARGOS_153,-,-,-,-,-,-,3,1,3,-,1,2,2,2,-,-,-,-,-,-,-,-,-,-,1,7
Staphylococcus epidermidis FDAARGOS_161,-,1,-,-,-,1,2,3,1,2,2,1,2,2,-,-,-,-,-,-,-,-,-,-,1,6
Staphylococcus epidermidis IRL01,-,7,-,-,-,7,1,8,1,2,1,1,1,1,-,1,-,-,-,-,-,-,-,-,1,5
Staphylococcus epidermidis isolate BPH0662,-,-,-,-,-,-,2,2,-,-,2,3,2,3,-,1,-,-,-,-,-,-,-,-,2,11
Staphylococcus epidermidis isolate BPH0697,-,-,-,-,-,-,1,1,-,-,1,1,1,1,-,-,-,-,-,-,-,-,-,-,1,4
Staphylococcus epidermidis isolate BPH0704,-,-,-,-,-,-,2,2,-,-,2,1,1,1,1,1,-,-,-,-,-,1,-,-,1,7
Staphylococcus epidermidis isolate BPH0711,-,-,-,-,-,-,1,1,-,-,1,1,1,2,1,2,-,-,-,-,-,-,-,-,-,7
Staphylococcus epidermidis isolate BPH0723,-,-,-,-,-,-,4,2,3,-,2,1,1,1,1,1,-,-,-,-,-,1,-,-,1,7
Staphylococcus epidermidis isolate BPH0736,-,-,-,-,-,-,1,1,-,-,1,1,1,1,-,-,-,-,-,-,-,-,-,-,1,4
Staphylococcus epidermidis LM087,-,-,-,-,-,-,1,1,-,-,1,-,-,-,-,-,-,-,-,-,-,-,1,1,1,3
Staphylococcus epidermidis M9_F,-,-,-,-,1,1,-,1,-,-,-,2,2,4,-,-,-,-,-,-,-,-,-,-,2,10
Staphylococcus epidermidis NCTC10519,-,6,-,-,-,6,-,6,-,6,-,-,-,-,1,2,-,-,-,-,-,-,-,-,-,3
Staphylococcus epidermidis NCTC11047,-,1,-,-,-,1,5,3,4,1,2,2,1,3,1,1,-,-,-,-,-,-,-,-,-,8
Staphylococcus epidermidis NCTC11964,-,8,-,-,-,8,1,9,-,8,1,-,-,-,1,1,-,-,-,-,-,1,-,-,1,4
Staphylococcus epidermidis NCTC12100,-,9,-,-,-,9,-,9,-,8,-,-,-,-,1,1,-,-,-,-,-,1,1,1,1,6
Staphylococcus epidermidis NCTC4133,-,17,-,-,-,17,-,17,-,17,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,1
Staphylococcus epidermidis NCTC6513,-,1,-,-,-,1,-,1,-,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,1
Staphylococcus epidermidis NCTC7474,-,4,-,-,-,4,1,5,-,4,1,-,-,-,1,2,-,-,-,-,-,-,-,-,1,4
Staphylococcus epidermidis NIH04008,-,-,-,-,-,-,4,4,-,-,4,2,3,3,-,1,-,-,-,-,-,-,-,-,1,10
Staphylococcus epidermidis NIH051475,-,-,-,-,-,-,1,1,-,-,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,3
Staphylococcus epidermidis RP62A,-,-,-,-,-,-,1,1,-,-,1,1,2,1,-,1,-,-,-,-,-,-,-,-,1,6
Staphylococcus epidermidis VCU036,-,-,-,-,-,-,1,1,-,-,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,3
Staphylococcus equorum KS1030,-,10,-,-,-,10,-,10,-,2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,1
Staphylococcus equorum NCTC12414,-,2,-,-,-,2,1,3,1,3,1,1,1,1,-,-,-,-,-,-,-,-,-,-,1,4
Staphylococcus fleurettii NCTC13829,-,2,-,-,-,2,3,5,1,3,3,-,-,-,2,3,-,-,-,-,-,2,-,-,1,8
Staphylococcus hominis C34847,-,8,-,-,-,8,2,10,1,3,2,2,1,2,1,1,-,-,-,-,-,-,1,1,1,10
Staphylococcus hominis FDAARGOS_136,1,2,-,-,-,3,-,3,-,2,-,-,-,-,-,1,-,-,-,-,-,-,-,-,2,3
Staphylococcus hominis NCTC11320,-,14,-,-,-,14,1,15,-,14,1,-,-,-,1,1,-,-,-,-,-,-,-,-,2,4
Staphylococcus hyicus NCTC10350,-,-,-,-,-,-,1,1,1,1,1,1,1,1,-,1,-,-,-,-,-,-,-,-,-,4
Staphylococcus hyicus NCTC7944,3,3,-,-,-,6,-,6,-,6,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,1
Staphylococcus hyicus NCTC8294,-,8,-,-,-,8,2,9,-,5,1,1,2,2,1,1,-,-,-,-,-,-,-,-,-,7
Staphylococcus intermedius NCTC 11048,-,6,-,-,-,6,2,8,-,4,2,1,2,2,1,4,-,-,-,-,-,-,-,-,-,10
Staphylococcus kloosii NCTC12415,-,2,-,-,-,2,-,2,-,2,-,-,-,-,1,2,-,-,-,-,-,-,-,-,-,3
Staphylococcus lentus NCTC12102,-,3,-,-,-,3,1,3,-,2,2,-,-,-,1,2,-,-,-,-,-,-,-,-,-,3
Staphylococcus lugdunensis FDAARGOS_143,-,1,-,-,-,1,2,3,1,1,2,2,2,2,-,-,-,-,-,-,-,-,-,-,-,6
Staphylococcus lugdunensis FDAARGOS_222,-,5,-,-,-,5,1,6,-,4,1,-,-,-,1,1,-,-,-,-,-,-,-,-,-,2
Staphylococcus lugdunensis NCTC12217,-,1,-,-,-,1,1,2,-,1,1,-,-,-,1,1,-,-,-,-,-,-,-,-,-,2
Staphylococcus lutrae ATCC 700373,-,8,-,-,-,8,1,9,1,6,1,-,-,-,1,1,-,-,-,-,-,-,1,1,1,5
Staphylococcus muscae NCTC13833,-,9,-,-,-,9,1,10,-,9,1,-,-,-,2,3,-,-,-,-,-,-,-,-,-,5
Staphylococcus nepalensis JS1,-,-,-,-,-,-,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,3
Staphylococcus nepalensis JS11,-,3,-,-,-,3,-,3,-,-,-,2,2,2,-,-,-,-,-,-,-,-,-,-,-,6
Staphylococcus nepalensis JS9,-,3,-,-,-,3,-,3,-,-,-,-,-,-,1,2,-,-,-,-,-,1,-,-,-,4
Staphylococcus nepalensis NCTC13834,-,1,-,-,-,1,1,2,-,1,1,-,-,-,1,1,-,-,-,-,-,1,-,-,-,3
Staphylococcus petrasii subsp. jettensis NCTC13830,-,1,-,-,-,1,1,2,1,2,1,1,1,1,3,1,-,-,-,-,-,-,-,-,2,9
Staphylococcus petrasii subsp. petrasii NCTC13835,-,3,-,-,-,3,1,4,-,3,1,1,-,2,4,1,-,-,-,-,-,-,-,-,2,10
Staphylococcus pettenkoferi FDAARGOS_288,-,9,-,-,-,9,1,10,-,6,1,-,1,-,1,1,-,-,-,-,-,-,-,-,1,4
Staphylococcus piscifermentans NCTC13836,-,10,-,-,-,10,1,11,-,10,2,-,-,-,3,3,-,-,-,-,-,-,-,-,-,6
Staphylococcus pseudintermedius NCTC7151,-,3,-,-,-,3,2,5,-,3,3,1,2,1,1,1,-,-,-,-,-,-,-,-,1,7
Staphylococcus saprophyticus FDAARGOS_137,-,1,-,-,-,1,1,2,-,1,1,-,-,-,1,2,-,-,-,-,-,-,-,-,-,3
Staphylococcus saprophyticus FDAARGOS_336,-,4,-,-,-,4,2,6,-,3,2,1,1,1,5,1,-,-,-,-,-,-,-,-,-,9
Staphylococcus saprophyticus FDAARGOS_355,-,-,-,-,-,-,2,2,-,-,3,1,1,1,-,2,-,-,-,-,-,-,-,-,-,5
Staphylococcus saprophyticus NCTC10516,-,-,-,-,-,-,3,1,3,-,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,3
Staphylococcus saprophyticus NCTC7292,8,13,-,-,-,21,2,23,-,21,3,1,1,1,-,2,-,-,-,-,-,-,-,-,-,5
Staphylococcus saprophyticus NCTC7540,-,1,-,-,-,1,-,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,1
Staphylococcus saprophyticus NCTC7623,1,-,-,-,-,1,4,3,3,1,2,1,1,1,-,-,-,-,-,-,-,-,1,1,1,6
Staphylococcus saprophyticus NCTC7687,-,5,-,-,-,5,1,6,-,5,1,-,-,-,5,2,-,-,-,-,-,-,-,-,-,7
Staphylococcus saprophyticus NCTC7692,-,37,-,-,-,37,1,38,-,36,1,-,-,-,1,1,-,-,-,-,-,-,1,1,1,5
Staphylococcus saprophyticus NCTC7802,-,11,-,-,-,11,-,11,-,11,-,-,-,-,3,-,-,-,-,-,-,-,-,-,2,5
Staphylococcus saprophyticus subsp. saprophyticus NCTC13634,-,3,-,-,-,3,1,3,-,2,2,1,1,2,-,2,-,-,-,-,-,-,-,-,-,6
Staphylococcus saprophyticus subsp. saprophyticus NCTC7526,1,-,-,-,-,1,3,2,3,2,1,1,1,1,-,-,-,-,-,-,-,-,-,-,1,4
Staphylococcus saprophyticus subsp. saprophyticus NCTC7666,5,5,-,-,-,10,3,12,3,11,2,1,1,1,-,-,-,-,-,-,-,-,1,1,-,5
Staphylococcus saprophyticus subsp. saprophyticus NCTC7688,3,10,-,-,-,13,-,13,-,13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,1
Staphylococcus schleiferi 1360-13,-,-,-,-,-,-,1,1,-,-,1,-,-,-,-,-,-,-,-,-,-,-,1,1,-,2
Staphylococcus schleiferi 2142-05,-,-,-,-,-,-,2,2,-,-,2,2,2,2,-,-,-,-,-,-,-,-,-,-,-,6
Staphylococcus schleiferi 2317-03,-,-,-,-,-,-,2,2,-,-,2,3,3,3,-,-,-,-,-,-,-,-,-,-,-,9
Staphylococcus schleiferi 5909-02,-,-,-,-,-,-,2,2,-,-,2,2,2,2,-,-,-,-,-,-,-,-,-,-,-,6
Staphylococcus schleiferi NCTC12218,-,-,-,-,-,-,4,3,1,1,3,2,3,4,4,1,-,-,-,-,-,-,-,-,2,16
Staphylococcus schweitzeri NCTC13712,4,4,-,-,-,8,3,10,1,8,2,1,1,1,-,-,-,-,-,-,-,-,1,1,1,6
Staphylococcus sciuri FDAARGOS_285,-,4,-,-,-,4,2,6,1,3,2,-,-,-,4,1,-,-,-,-,-,-,1,1,-,7
Staphylococcus sciuri SNUDS-18,-,7,-,-,-,7,1,8,-,2,1,-,-,-,1,1,-,-,-,-,-,-,1,1,-,4
Staphylococcus sciuri subsp. sciuri NCTC12103,-,1,-,-,-,1,1,2,1,2,1,-,-,-,-,1,-,-,-,-,-,-,1,1,-,3
Staphylococcus simiae NCTC13838,-,2,-,-,-,2,1,3,1,3,1,1,1,1,-,-,-,-,-,-,-,-,-,-,1,4
Staphylococcus simulans FDAARGOS_124,-,1,-,-,-,1,1,2,-,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,1,4
Staphylococcus simulans FDAARGOS_383,-,2,-,-,-,2,1,3,-,2,1,1,1,1,-,-,-,-,-,-,-,-,-,-,1,4
Staphylococcus simulans NCTC11046,1,1,-,-,-,2,2,4,2,3,2,3,3,3,-,-,-,-,-,-,-,-,-,-,1,10
Staphylococcus species AntiMn-1,1,1,-,-,-,2,-,2,-,2,-,-,-,-,1,1,-,-,-,-,-,1,-,-,1,4
Staphylococcus species NCTC 7486 NCTC7486,15,19,-,-,-,34,-,34,-,33,-,-,-,-,1,1,-,-,-,-,-,-,1,1,1,5
Staphylococcus stepanovicii NCTC13839,4,9,-,-,-,13,1,14,-,13,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,3
Staphylococcus warneri NCTC10518,2,1,-,-,-,3,-,3,-,3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,1
Staphylococcus warneri NCTC11044,-,8,-,-,-,8,-,8,-,8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,1
Staphylococcus warneri NCTC7291,8,7,-,-,-,15,-,15,-,15,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,1
Staphylococcus xylosus NCTC10517,-,-,-,-,-,-,3,1,3,-,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,3
Staphylococcus xylosus SMQ-121,-,-,-,-,-,-,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,1,4
Staphylothermus marinus F1,-,3,-,-,-,3,1,4,1,2,1,1,1,1,-,3,-,-,-,-,-,-,-,-,1,7
Stenotrophomonas maltophilia FDAARGOS_325,-,3,-,-,-,3,1,4,-,2,1,-,-,-,1,4,-,-,-,-,-,1,-,-,-,6
Stenotrophomonas maltophilia FDAARGOS_92,-,-,-,-,-,-,2,2,1,1,2,1,1,1,-,2,-,-,-,-,-,-,-,1,1,7
Stenotrophomonas maltophilia NCTC10257,-,1,-,1,-,2,-,2,-,1,-,-,-,-,3,7,1,-,-,-,-,1,1,1,1,15
Stenotrophomonas maltophilia NCTC10258,-,1,-,-,-,1,-,1,-,1,-,-,-,-,1,1,-,-,-,-,-,-,-,-,-,2
Stenotrophomonas maltophilia NCTC10259,-,1,-,-,-,1,2,3,2,2,2,1,1,1,1,1,-,-,-,-,-,1,-,-,-,6
Stenotrophomonas maltophilia NCTC10498,-,-,-,-,-,-,3,3,1,1,3,2,2,2,2,3,-,-,-,-,-,1,-,-,1,13
Stenotrophomonas maltophilia NCTC10499,-,-,-,-,-,-,1,1,1,1,1,1,1,1,-,1,-,-,-,-,-,-,-,-,1,5
Stenotrophomonas maltophilia X28,-,2,-,-,-,2,-,2,-,-,-,-,-,-,1,2,-,-,-,-,-,-,-,-,-,3
Stenotrophomonas nitritireducens 2001,-,-,-,-,-,-,3,2,2,1,2,2,2,2,1,1,1,-,-,-,-,-,-,-,1,10
Stenotrophomonas rhizophila DSM14405,-,6,-,-,-,6,-,6,-,6,-,1,1,1,1,1,-,-,-,-,-,1,-,-,1,7
Streptobacillus moniliformis DSM 12112,-,-,-,-,-,-,12,5,-,-,5,1,1,1,7,14,-,-,-,-,-,1,1,1,-,27
Streptobacillus moniliformis FDAARGOS_310,-,10,-,-,-,10,9,13,-,7,3,1,1,1,7,14,-,-,-,-,-,1,1,1,-,27
Streptobacillus moniliformis NCTC10651,-,-,-,-,-,-,7,4,-,-,4,1,1,1,7,14,-,-,-,-,-,1,1,1,-,27
Streptococcus acidominimus NCTC11291,2,5,-,-,-,7,2,9,-,7,2,1,1,2,2,6,-,-,-,-,-,-,-,-,-,12
Streptococcus agalactiae 32790-3A,-,7,-,-,-,7,1,8,-,5,1,-,-,-,2,5,-,-,-,-,-,1,-,-,-,8
Streptococcus agalactiae 515,-,10,-,-,-,10,2,12,1,7,2,1,1,3,1,2,-,-,-,-,-,-,-,-,-,8
Streptococcus agalactiae FDAARGOS_254,-,6,-,-,-,6,-,6,-,4,-,-,-,-,1,1,-,-,-,-,-,1,-,-,-,3
Streptococcus agalactiae NCTC11242,-,-,-,-,-,-,1,1,-,-,1,-,1,1,1,3,-,-,-,-,-,1,-,-,-,7
Streptococcus agalactiae NCTC13947,-,-,-,-,-,-,2,1,-,-,1,-,1,-,2,4,-,-,-,-,-,1,-,-,-,8
Streptococcus agalactiae NCTC13948,-,-,-,-,-,-,1,1,-,-,1,-,1,-,1,3,-,-,-,-,-,1,-,-,-,6
Streptococcus agalactiae NCTC13949,6,4,-,-,-,10,1,11,-,10,1,-,1,-,1,3,-,-,-,-,-,1,-,-,-,6
Streptococcus agalactiae NCTC6175,1,3,-,-,-,4,-,4,-,4,-,1,1,1,2,7,-,-,-,-,-,-,-,-,-,12
Streptococcus agalactiae NCTC8180,2,1,-,-,-,3,2,5,-,3,3,1,1,3,1,4,-,-,-,-,-,-,-,-,-,10
Streptococcus agalactiae NCTC8181,-,1,-,-,-,1,1,2,-,1,1,1,1,3,-,6,-,-,-,-,-,-,-,-,-,11
Streptococcus agalactiae NCTC8182,5,2,-,-,-,7,1,8,-,7,1,2,2,8,1,5,-,-,-,-,-,-,-,-,-,18
Streptococcus agalactiae NCTC8183,-,3,-,-,-,3,-,3,-,2,-,-,-,-,-,8,-,-,-,-,-,-,-,-,-,8
Streptococcus agalactiae NCTC8184,-,5,-,-,-,5,-,5,-,5,-,1,1,1,1,5,-,-,-,-,-,-,-,-,-,9
Streptococcus agalactiae NCTC8185,1,1,-,-,-,2,3,3,3,2,1,1,1,3,-,4,-,-,-,-,-,-,-,-,-,9
Streptococcus agalactiae NCTC8187,-,1,-,-,-,1,1,2,-,-,1,-,1,1,1,2,-,-,-,-,-,1,-,-,-,6
Streptococcus agalactiae NCTC9828,-,1,-,-,-,1,3,2,3,1,1,1,1,2,1,5,-,-,-,-,-,-,-,-,-,10
Streptococcus agalactiae NGBS061,-,1,-,-,-,1,-,1,-,1,-,-,1,1,-,5,-,-,-,-,-,-,-,-,-,7
Streptococcus agalactiae NGBS572,3,3,-,-,-,6,1,7,-,6,1,1,1,3,1,1,-,-,-,-,-,-,-,-,-,7
Streptococcus agalactiae SG-M1,-,-,-,-,1,1,-,1,-,-,-,-,1,1,1,3,-,-,-,-,-,1,-,-,-,7
Streptococcus agalactiae TFJ0901,-,-,-,-,-,-,1,1,-,-,1,-,1,1,1,3,-,-,-,-,-,1,-,-,-,7
Streptococcus anginosus NCTC10707,1,1,-,-,-,2,1,3,-,1,1,1,1,2,2,4,-,-,-,-,2,1,1,1,1,16
Streptococcus anginosus NCTC11062,-,1,-,-,-,1,2,3,1,1,3,1,2,3,1,4,-,-,-,-,-,-,-,-,-,11
Streptococcus anginosus NCTC11064,3,4,-,-,-,7,1,8,1,8,1,1,1,4,-,-,-,-,-,-,-,-,-,-,1,7
Streptococcus bovis AG46,-,-,-,-,-,-,1,1,1,-,1,-,-,-,1,2,-,-,-,-,-,1,-,-,-,4
Streptococcus canis NCTC12191,4,5,-,-,-,9,1,10,1,10,1,1,1,1,-,3,-,-,-,-,-,-,-,-,-,6
Streptococcus canis NCTC6198,3,4,-,-,-,7,1,8,1,8,1,1,1,1,-,4,-,-,-,-,-,-,-,-,-,7
Streptococcus cremoris F,1,1,-,-,-,2,1,3,-,1,2,1,2,2,1,2,-,-,-,-,-,-,-,-,-,8
Streptococcus criceti NCTC12277,3,2,-,-,-,5,-,5,-,4,-,1,1,1,4,3,-,-,-,-,2,3,-,-,1,16
Streptococcus cristatus,-,2,-,-,-,2,1,3,-,1,1,1,1,1,-,2,-,-,-,-,-,-,-,-,-,5
Streptococcus cristatus ATCC 51100 NCTC12479,-,1,-,-,-,1,1,2,1,1,1,1,1,1,-,1,-,-,-,-,-,-,-,-,-,4
Streptococcus cristatus NCTC13807,2,3,-,-,-,5,2,7,1,6,2,2,2,3,-,-,-,-,-,-,-,-,-,-,-,7
Streptococcus downei MFe28,2,4,-,-,-,6,3,9,1,6,3,1,1,1,1,2,-,-,-,-,-,-,2,2,-,10
Streptococcus dysgalactiae NCTC13759,4,2,-,-,-,6,1,7,-,6,1,1,1,1,1,3,-,-,-,-,-,-,-,-,-,7
Streptococcus dysgalactiae NCTC13762,12,8,-,-,-,20,2,22,-,20,5,-,-,-,2,12,-,-,-,-,-,2,-,-,-,16
Streptococcus dysgalactiae NCTC4671,6,9,-,-,-,15,1,16,-,15,1,1,1,1,1,2,-,-,-,-,-,-,-,-,-,6
Streptococcus dysgalactiae subsp. equisimilis NCTC10321,-,4,-,-,-,4,1,5,-,3,3,1,1,2,1,6,-,-,-,-,-,1,-,-,-,12
Streptococcus dysgalactiae subsp. equisimilis NCTC11554,-,1,-,-,-,1,1,2,-,1,1,-,-,-,2,5,-,-,-,1,-,1,-,-,-,9
Streptococcus dysgalactiae subsp. equisimilis NCTC11555,-,2,-,-,-,2,-,2,-,1,-,-,-,-,1,3,-,-,-,-,-,-,-,-,-,4
Streptococcus dysgalactiae subsp. equisimilis NCTC11556,-,-,-,-,-,-,1,1,-,-,1,-,-,-,1,3,-,-,-,-,-,1,-,-,-,5
Streptococcus dysgalactiae subsp. equisimilis NCTC11564,-,1,-,-,-,1,-,1,-,1,-,1,1,1,1,3,-,-,-,-,-,-,-,-,-,7
Streptococcus dysgalactiae subsp. equisimilis NCTC11565,-,-,-,-,-,-,2,2,1,1,2,2,2,2,-,4,-,-,-,-,-,-,-,-,1,11
Streptococcus dysgalactiae subsp. equisimilis NCTC5370,-,-,-,-,-,-,1,1,1,1,1,-,-,-,1,2,-,-,-,-,1,1,-,-,-,5
Streptococcus dysgalactiae subsp. equisimilis NCTC5371,1,-,-,-,-,1,1,2,1,2,1,1,1,2,-,2,-,-,-,-,-,-,-,-,-,6
Streptococcus dysgalactiae subsp. equisimilis NCTC6179,10,12,-,-,-,22,-,22,-,22,-,-,-,-,-,-,-,-,-,-,-,-,1,1,-,2
Streptococcus dysgalactiae subsp. equisimilis NCTC6181,2,5,-,-,-,7,1,8,-,7,1,-,-,-,-,-,-,-,-,-,-,-,1,1,-,2
Streptococcus dysgalactiae subsp. equisimilis NCTC6407,1,2,-,-,-,3,2,5,1,4,4,1,1,1,1,6,-,-,-,-,-,1,-,-,-,11
Streptococcus dysgalactiae subsp. equisimilis NCTC7136,1,2,-,-,-,3,1,4,1,3,1,-,-,-,3,7,-,-,-,-,1,1,-,-,-,12
Streptococcus dysgalactiae subsp. equisimilis NCTC8543,5,8,-,-,-,13,-,13,-,12,-,-,-,-,1,5,-,-,-,-,-,1,-,-,-,7
Streptococcus dysgalactiae subsp. equisimilis NCTC9413,-,2,-,-,-,2,-,2,-,1,-,-,-,-,1,3,-,-,-,-,-,1,-,-,-,5
Streptococcus dysgalactiae subsp. equisimilis NCTC9603,4,-,-,-,-,4,1,5,1,5,1,-,-,-,1,3,-,-,-,-,1,1,-,-,-,6
Streptococcus equi subsp. equi NCTC12091,3,6,-,-,-,9,-,9,-,8,-,-,-,-,2,3,-,-,-,-,1,2,-,-,-,8
Streptococcus equi subsp. equi NCTC9682,-,1,-,-,-,1,2,3,-,1,2,1,1,3,2,6,-,-,-,1,-,-,-,-,-,14
Streptococcus equinus FDAARGOS_251,-,-,-,-,-,-,3,3,2,2,3,3,3,3,2,2,-,-,-,-,-,-,-,-,-,13
Streptococcus gordonii FDAARGOS_257,-,4,-,-,-,4,3,7,1,4,3,2,2,2,1,1,-,-,-,-,-,-,-,-,-,8
Streptococcus iniae FP5228,-,9,-,-,-,9,-,9,-,5,-,-,-,-,1,2,-,-,-,-,-,-,-,-,-,3
Streptococcus iniae QMA0248,-,4,-,-,-,4,2,4,-,4,-,-,-,-,-,3,-,-,-,-,-,-,-,-,-,3
Streptococcus intermedius FDAARGOS_233,-,3,-,-,-,3,1,4,-,2,1,1,1,1,-,-,-,-,-,-,-,-,-,-,2,5
Streptococcus mutans MD,-,3,-,-,-,3,2,4,-,2,1,-,-,-,2,3,-,-,-,-,-,-,-,-,1,6
Streptococcus mutans NCTC10449,3,2,-,-,-,5,1,5,-,4,-,-,-,-,2,4,-,-,-,-,1,1,-,-,-,8
Streptococcus mutans NCTC10832,2,4,-,-,-,6,1,6,-,2,-,-,-,-,3,5,-,-,-,-,2,2,-,-,1,13
Streptococcus mutans T8,-,6,-,-,-,6,1,6,-,5,-,-,-,-,3,6,-,-,-,-,-,1,-,-,1,11
Streptococcus mutans UA140,-,4,-,-,-,4,1,4,-,2,-,1,1,1,4,5,-,-,-,-,-,2,-,-,1,15
Streptococcus oralis FDAARGOS_367,-,4,-,-,-,4,2,5,1,5,1,1,1,1,2,3,-,-,-,-,-,-,1,1,1,11
Streptococcus oralis SF100,-,10,-,-,-,10,1,11,-,3,1,1,1,2,-,1,-,-,-,-,-,-,1,1,1,8
Streptococcus pneumoniae 11A,4,5,-,-,-,9,2,10,-,4,1,2,2,8,2,3,-,-,-,-,-,-,-,-,1,18
Streptococcus pneumoniae 23F,5,-,-,-,-,5,2,7,-,-,2,2,2,5,2,4,-,-,-,-,-,-,-,-,1,16
Streptococcus pneumoniae 310,2,2,-,-,-,4,5,6,1,-,2,2,2,5,3,3,-,-,-,-,-,1,-,-,1,17
Streptococcus pneumoniae 475,-,-,-,-,-,-,10,5,6,-,5,2,3,6,3,4,-,-,-,-,-,1,-,-,1,20
Streptococcus pneumoniae 521,-,1,-,-,-,1,12,5,8,-,4,2,2,6,3,3,-,-,-,-,-,1,-,-,1,18
Streptococcus pneumoniae 525,1,-,-,-,-,1,4,4,-,-,3,2,2,7,3,3,-,-,-,-,-,1,-,-,1,19
Streptococcus pneumoniae 566,-,2,-,-,-,2,8,5,4,-,3,2,2,5,3,3,-,-,-,-,-,1,-,-,1,17
Streptococcus pneumoniae 573,2,3,-,-,-,5,6,10,1,2,5,2,3,8,3,3,-,-,-,-,-,1,-,-,1,21
Streptococcus pneumoniae 574,1,3,-,-,-,4,7,7,3,-,3,2,2,5,3,3,-,-,-,-,-,1,-,-,1,17
Streptococcus pneumoniae NCTC11902,8,6,-,-,-,14,2,15,-,10,1,2,2,7,2,1,-,-,-,-,-,-,-,-,1,15
Streptococcus pneumoniae NCTC13735,2,2,-,-,-,4,8,8,6,5,5,2,2,5,3,4,-,-,-,-,-,-,-,-,1,17
Streptococcus pneumoniae NCTC13755,3,-,-,-,-,3,5,6,1,2,3,3,4,8,2,1,-,-,-,-,-,-,-,-,1,19
Streptococcus pneumoniae NCTC7465,4,2,-,-,-,6,2,7,-,1,1,2,2,9,2,6,-,-,-,-,-,-,-,-,1,22
Streptococcus pneumoniae NCTC7466,2,4,-,-,-,6,7,10,3,6,4,2,3,4,3,2,-,-,-,-,-,1,-,-,1,16
Streptococcus pneumoniae NCTC7978,-,1,-,-,-,1,5,1,-,-,-,-,-,-,1,9,1,-,-,-,-,-,-,-,-,11
Streptococcus pneumoniae SP49,2,1,-,-,-,3,5,3,-,-,-,2,2,6,2,5,-,-,-,-,-,-,-,-,1,18
Streptococcus pneumoniae SP61,1,1,-,-,-,2,7,5,4,1,3,2,2,5,2,1,-,-,-,-,-,-,-,-,1,13
Streptococcus pneumoniae SP64,3,1,-,-,-,4,6,6,3,2,2,2,2,5,2,1,-,-,-,-,-,-,-,-,1,13
Streptococcus pneumoniae SPN XDR SMC1710-32,1,7,-,-,-,8,3,10,1,3,2,2,2,8,2,3,-,-,-,-,-,-,-,-,1,18
Streptococcus pneumoniae ST556,-,-,-,-,-,-,13,3,8,-,3,2,2,11,2,2,-,-,-,-,-,-,-,-,1,20
Streptococcus pneumoniae TIGR4,2,-,1,1,-,4,3,4,-,1,-,2,2,9,3,3,-,-,-,-,-,1,-,-,2,22
